manufacturer_name,model_name,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,duration_listed,predict_price_usd
Ford,EcoSport,automatic,black,38700,2015,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,False,False,True,False,True,False,False,True,True,186,11813
Mazda,6,automatic,grey,86000,2014,gasoline,False,gasoline,2.5,sedan,False,owned,front,False,True,True,True,True,True,False,True,True,True,26,20775
Land Rover,Freelander,automatic,blue,321869,2003,gasoline,False,gasoline,2.5,suv,False,owned,all,False,True,False,False,True,True,False,False,True,False,78,8102
Rover,600-Series,mechanical,red,365000,1994,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,44,1142
Audi,Q5,automatic,white,126000,2012,gasoline,False,gasoline,2.0,suv,False,owned,all,True,False,False,False,False,False,False,False,False,False,88,16788
Kia,Rio,mechanical,other,125000,2014,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,True,False,False,False,False,114,8659
Audi,A5,automatic,white,180000,2008,gasoline,False,gasoline,1.8,coupe,False,owned,front,True,False,False,False,False,False,False,False,False,False,17,8699
Peugeot,605,mechanical,other,333333,1993,gasoline,False,gasoline,2.0,sedan,False,emergency,front,True,False,False,False,False,False,False,False,False,False,446,1418
Mazda,CX-7,automatic,grey,172000,2008,gasoline,False,gasoline,2.3,suv,False,owned,all,False,True,True,False,True,True,False,False,True,True,219,10180
Infiniti,M,automatic,silver,128000,2007,gasoline,False,gasoline,3.5,sedan,False,owned,all,False,True,True,False,True,True,False,False,True,True,59,11832
Audi,A6,automatic,black,126355,2015,diesel,False,diesel,3.0,universal,False,owned,all,False,True,False,True,False,True,True,True,True,True,82,24826
Nissan,Almera,automatic,blue,55000,2014,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,False,11,10609
Opel,Antara,automatic,white,148000,2013,diesel,False,diesel,2.2,suv,False,owned,all,False,True,True,True,True,True,True,True,True,True,91,18671
Toyota,Avensis,automatic,grey,115000,2009,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,True,False,False,True,False,False,True,True,42,9331
Subaru,Forester,automatic,blue,156000,2008,gasoline,False,gasoline,2.0,suv,False,owned,all,False,True,False,False,False,True,False,False,True,True,88,8828
BMW,320,automatic,black,90000,2011,diesel,False,diesel,2.0,cabriolet,False,owned,rear,False,True,True,True,True,True,True,True,True,True,149,18610
Peugeot,806,mechanical,other,365000,1997,gasoline,False,gasoline,2.0,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,59,3329
Ford,Focus,mechanical,silver,350000,2004,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,True,False,False,False,False,False,False,True,105,4810
Dacia,Duster,mechanical,black,162000,2011,diesel,False,diesel,1.5,hatchback,False,owned,all,False,True,False,True,True,False,False,True,False,True,61,9265
Volkswagen,T4 Multivan,mechanical,blue,408000,1999,diesel,False,diesel,2.5,minibus,False,owned,front,False,False,False,False,False,True,False,False,False,True,161,8928
Mazda,323,mechanical,blue,300000,1996,gasoline,False,gasoline,1.5,hatchback,False,owned,front,False,True,False,False,False,False,False,False,True,True,88,1826
Peugeot,406,automatic,silver,232000,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,108,2815
Alfa Romeo,166,mechanical,blue,430000,1999,diesel,False,diesel,2.4,sedan,False,owned,front,False,True,False,False,True,True,True,False,False,True,79,2987
Nissan,Primera,mechanical,silver,290000,2000,diesel,False,diesel,2.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,33,3313
Volkswagen,Touran,mechanical,silver,250000,2005,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,True,False,False,False,True,538,7397
Volkswagen,Golf,mechanical,blue,275000,1991,gasoline,False,gasoline,1.3,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,8,1648
Citroen,C4 Grand Picasso,automatic,silver,318000,2006,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,True,True,False,False,False,False,True,True,130,6885
Audi,A6,automatic,violet,354000,2007,gasoline,False,gasoline,2.8,sedan,False,owned,front,False,True,True,True,True,True,True,False,True,True,139,9311
Volkswagen,Passat,mechanical,black,324850,2001,diesel,False,diesel,1.9,sedan,False,owned,front,False,True,False,False,False,False,False,False,True,False,109,5168
Nissan,Juke,automatic,other,80467,2011,gasoline,False,gasoline,1.6,hatchback,False,owned,all,False,True,False,True,True,True,True,True,True,True,62,10845
Honda,Accord,mechanical,silver,285500,1999,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,True,False,False,True,True,True,False,False,True,73,3936
Renault,Grand Scenic,mechanical,grey,140000,2004,diesel,False,diesel,1.5,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,False,174,4673
Chevrolet,Cruze,automatic,black,132000,2011,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,False,False,True,False,True,True,True,60,9048
BMW,530,automatic,blue,411350,2000,diesel,False,diesel,3.0,universal,False,owned,rear,False,True,False,True,True,True,True,True,True,True,28,6516
Opel,Astra,mechanical,red,250000,2005,diesel,False,diesel,1.7,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,31,5666
Volkswagen,Passat,mechanical,white,450000,1987,diesel,False,diesel,1.6,universal,False,emergency,front,True,False,False,False,False,False,False,False,False,False,5,646
Ford,Mondeo,automatic,grey,178000,2010,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,False,True,False,True,False,True,True,True,14,11092
Nissan,X-Trail,mechanical,silver,170000,2003,diesel,False,diesel,2.2,suv,False,owned,all,False,True,False,True,True,False,False,False,True,True,29,6765
ВАЗ,2109,mechanical,grey,124656,1994,gasoline,False,gasoline,1.5,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,132,1358
Peugeot,408,mechanical,grey,87000,2014,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,True,False,True,False,True,False,True,True,False,45,9555
Volkswagen,Passat CC,automatic,black,150000,2012,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,False,True,True,False,True,True,True,True,True,4,14622
Mazda,6,automatic,silver,230000,2005,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,True,False,False,True,False,False,False,True,True,14,5571
Volkswagen,Passat,automatic,grey,221000,2010,gasoline,False,gasoline,1.4,universal,False,owned,front,False,True,False,True,False,False,True,True,True,True,53,9687
Hyundai,Sonata,automatic,black,198000,2009,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,True,False,False,False,True,False,False,False,True,83,10757
Opel,Vectra,automatic,black,273000,2007,diesel,False,diesel,1.9,universal,False,owned,front,False,False,False,False,True,False,True,False,False,True,75,7015
Ford,Escort,mechanical,silver,300000,1997,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,False,False,False,False,False,55,1604
Opel,Astra,mechanical,black,445000,1998,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,False,False,False,False,True,60,3049
Volkswagen,Passat,mechanical,other,315272,1988,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,22,1355
Mercedes-Benz,S500,automatic,black,200000,2005,gasoline,False,gasoline,5.5,sedan,False,owned,rear,False,False,True,True,True,True,True,True,True,True,173,13580
Opel,Astra,mechanical,white,157000,2011,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,True,True,True,False,False,True,True,32,8435
Opel,Omega,mechanical,other,386357,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,16,2722
Mercedes-Benz,Sprinter,automatic,blue,650000,2001,diesel,False,diesel,2.7,minibus,False,owned,rear,False,True,True,False,False,False,False,False,False,False,86,7007
Dodge,Neon,automatic,silver,150000,2000,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,267,2900
Audi,80,mechanical,other,320000,1992,diesel,False,diesel,1.9,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,8,2808
Ford,S-Max,mechanical,black,210000,2011,diesel,False,diesel,2.0,minivan,False,owned,front,False,True,False,True,False,True,True,True,True,True,11,15118
Lexus,RX,automatic,silver,104607,2009,gasoline,False,gasoline,3.5,suv,False,owned,all,False,True,True,False,True,True,False,False,True,True,778,16956
Renault,Megane,mechanical,red,232323,1996,diesel,False,diesel,1.9,hatchback,False,owned,front,False,False,False,False,False,False,False,False,False,True,56,1952
Ford,Fiesta,mechanical,green,69323,1990,gasoline,False,gasoline,1.2,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,8,551
Fiat,Tempra,mechanical,other,210000,1991,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,17,1310
BMW,318,mechanical,silver,255000,2003,diesel,False,diesel,2.0,sedan,False,owned,front,False,True,False,False,False,False,True,True,True,True,50,6936
Renault,Espace,mechanical,green,233000,2003,diesel,False,diesel,2.2,minivan,False,owned,front,False,True,False,True,False,False,False,False,True,True,80,5918
Volkswagen,Passat,automatic,white,247000,1993,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,118,2026
Mitsubishi,Carisma,mechanical,green,300000,1997,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,119,2162
Peugeot,207,automatic,blue,150000,2007,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,True,False,True,False,True,False,False,False,True,60,5582
Peugeot,407,mechanical,silver,319000,2004,diesel,False,diesel,2.0,universal,False,owned,front,False,True,False,False,False,False,False,False,True,False,11,5909
Renault,Megane,mechanical,white,208000,2009,diesel,False,diesel,1.5,universal,False,owned,front,True,False,False,False,False,False,False,False,False,False,43,6184
Volkswagen,Jetta,mechanical,black,53000,2016,gasoline,False,gasoline,1.4,sedan,False,owned,front,False,True,False,False,False,True,False,True,False,False,1,10233
Peugeot,405,mechanical,green,229041,1996,gasoline,False,gasoline,1.8,sedan,False,owned,front,True,False,False,False,False,False,False,False,False,False,4,1658
Ford,Mondeo,mechanical,black,300000,1993,gasoline,False,gasoline,1.8,liftback,False,owned,front,True,False,False,False,False,False,False,False,False,False,12,947
Suzuki,Alto,mechanical,other,230000,1997,gasoline,False,gasoline,1.0,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,163,1592
Citroen,C5,mechanical,grey,400000,2004,diesel,False,diesel,1.6,liftback,False,owned,front,False,False,False,True,True,True,True,True,False,False,5,4881
Toyota,Camry,automatic,black,105000,2016,diesel,False,diesel,2.5,sedan,False,owned,front,False,True,True,True,True,True,True,True,True,True,91,19753
Audi,A6,mechanical,violet,341876,1994,gasoline,False,gasoline,2.8,universal,False,owned,all,False,True,False,False,True,False,False,False,False,True,19,3864
Volkswagen,Polo Sedan,mechanical,blue,63000,2017,gasoline,False,gasoline,1.6,sedan,True,owned,front,False,False,False,False,False,True,False,True,False,False,4,10567
Renault,Megane,mechanical,silver,234567,2000,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,15,2601
Volvo,S70,automatic,green,337962,1998,gasoline,False,gasoline,2.4,sedan,False,owned,front,False,False,False,False,True,True,False,False,False,True,310,3489
Opel,Astra,mechanical,silver,92000,2012,gasoline,False,gasoline,1.6,universal,False,owned,front,False,True,False,False,False,True,False,False,False,False,24,8773
Renault,Master,mechanical,yellow,240030,2014,diesel,False,diesel,2.3,van,False,owned,front,True,False,False,False,False,False,False,False,False,False,24,19578
Audi,A5,automatic,silver,169000,2009,gasoline,False,gasoline,2.0,hatchback,False,owned,front,False,True,True,True,True,True,False,True,True,True,189,12229
Mazda,6,mechanical,white,123000,2010,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,True,False,True,False,True,True,True,84,9675
Peugeot,Boxer,mechanical,white,326000,2001,diesel,False,diesel,2.5,minibus,False,owned,front,True,False,False,False,False,False,False,False,False,False,83,5425
Peugeot,406,mechanical,green,207000,1999,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,False,99,3346
Suzuki,Alto,mechanical,blue,170000,2009,gasoline,False,gasoline,1.0,hatchback,False,owned,front,False,True,False,False,False,False,False,False,False,False,57,5876
ВАЗ,2114,mechanical,other,220000,2007,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,False,False,False,False,False,False,False,False,False,91,2072
Alfa Romeo,166,mechanical,silver,380000,2002,diesel,False,diesel,2.4,sedan,False,owned,front,False,False,False,False,True,True,False,False,True,True,112,5464
Opel,Omega,mechanical,grey,343257,1992,gas,True,gasoline,2.0,sedan,False,owned,rear,False,False,False,False,False,False,False,False,False,True,138,1622
BMW,318,mechanical,green,337200,1994,gasoline,False,gasoline,1.8,sedan,False,owned,rear,False,False,False,False,False,False,False,False,False,True,122,2440
Fiat,Ulysse,mechanical,blue,475000,1998,diesel,False,diesel,1.9,minivan,False,owned,front,False,True,False,False,False,False,False,False,True,False,280,3510
Kia,Sportage,automatic,black,18818,2016,diesel,False,diesel,2.0,suv,False,owned,all,False,True,True,True,False,True,False,True,True,True,63,22746
Chrysler,Town&Country,automatic,blue,320000,2005,gas,True,gasoline,3.3,minivan,False,owned,front,False,True,False,False,False,False,False,False,False,True,29,7921
Audi,A6,automatic,grey,650000,1995,diesel,False,diesel,2.5,sedan,False,owned,front,False,True,True,False,True,True,False,False,True,True,270,3754
Mercedes-Benz,C180,automatic,red,240000,2006,gasoline,False,gasoline,1.8,coupe,False,owned,rear,False,True,False,False,False,True,False,False,False,True,7,7403
Honda,Civic,automatic,black,71370,2015,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,True,False,True,False,True,False,True,True,True,47,11902
Peugeot,405,mechanical,other,320000,1994,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,False,False,False,False,False,False,False,False,True,41,1967
Peugeot,406,mechanical,green,395532,1999,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,True,False,False,False,False,False,False,False,True,36,3300
Volkswagen,LT,mechanical,white,175000,1998,diesel,False,diesel,2.5,minibus,False,owned,rear,True,False,False,False,False,False,False,False,False,False,36,6356
